Manager of Public Relations,مدير علاقات عامة
                                  Manager of Financial and Accounting Affairs,مدير شئون مالية ومحاسبية
                                  Marketing Manager,مدير تسويق
                                  Purchasing and Sales Representative,مندوب مشتريات ومبيعات
                                  Purchases Representative,مندوب مشتريات
                                  Director of Personnel Affairs,مدير شئون موظفين
                                  Patient Receptionist,كاتبة استقبال مرضى
                                  General Accounting,محاسبة عام
                                  Sales Representative,مندوبة مبيعات
                                  Laser systems,فنية أنظمة الليزر
                                  Dermatologist Consultant,طبيب استشاري جلدية
                                  General Dentist,طبيبة أسنان عام
                                  General Surgeon,جراح اختصاصي جراحة عامة
                                  Doctor,طبيب
                                  General Practitioner,طبيب اختصاصي طب عام
                                  General practitioner,طبيبة عامة
                                  Dermatologist,طبيبة اختصاصي جلدية
                                  Plastic Surgeon,جراح اختصاصي تجميل
                                  General Nurse,ممرضة عامة
                                  General Nurse,ممرضعام
                                  Installation factor,عامل تركيب
                                  Hospital cleaning lady,عاملة تنظيف مستشفيات
                                  Car driver public,سائق سيارة عمومي
